,categorie,charges_annuelles,copropriete_en_difficulte,date_de_construction,etage,mode_chauffage,nature_chauffage,nb_chambres,nb_etages,nb_lots,nb_piece,postal_code,price,surface,taxe_fonciere,taxe_habitation,taxe_ordure
370,NA,1440 €,non,1960,7,NA,NA,7,7,120,NA,maurepas-78310,"
                                                                            151 250 €
                                                                    ",60 m²,NA,60 m²,NA
371,Ancien,1440 €,non,1960,7,Individuel,Gaz,7,7,120,Individuel,maurepas-78310,"
                                                                            151 250 €
                                                                    ",60 m²,NA,60 m²,NA
372,Ancien,1944 €,non,1970,3,Collectif,Gaz,3,3,275,Collectif,plaisir-78370,"
                                                                            156 000 €
                                                                    ",45 m²,NA,45.73 m²,NA
373,Ancien,1296 €,non,1993,1,Individuel,Electrique,3,3,155,Individuel,plaisir-78370,"
                                                                            156 900 €
                                                                    ",63 m²,NA,63 m²,NA
374,NA,NA,non,2009,RDC,NA,NA,NA,NA,NA,NA,conflans-sainte-honorine-78700,"
                                                                            157 000 €
                                                                    ",36 m²,NA,36 m²,NA
375,Ancien,2640 €,non,1980,2,Collectif,Gaz,3,3,250,Collectif,sartrouville-78500,"
                                                                            159 000 €
                                                                    ",72 m²,NA,72 m²,NA
376,NA,1548 €,non,1975,6,Collectif,Gaz,NA,NA,80,Collectif,poissy-78300,"
                                                                            159 000 €
                                                                    ",43.8 m²,NA,43.8 m²,NA
377,Sur plan,1200 €,non,2007,1,Individuel,Electrique,5,5,28,Individuel,carrieres-sous-poissy-78955,"
                                                                            160 000 €
                                                                    ",38.93 m²,NA,38.93 m²,NA
378,Ancien,1668 €,non,1900,RDC,Individuel,Gaz,2,2,NA,Individuel,mantes-la-jolie-78200,"
                                                                            160 000 €
                                                                    ",70 m²,NA,69.16 m²,NA
379,Ancien,840 €,non,1991,RDC,Individuel,Electrique,4,4,40,Individuel,mantes-la-ville-78711,"
                                                                            161 000 €
                                                                    ",58.85 m²,NA,58.5 m²,NA
380,NA,984 €,non,2007,1,Individuel,Electrique,5,5,52,Individuel,carrieres-sous-poissy-78955,"
                                                                            162 000 €
                                                                    ",39.21 m²,NA,39.21 m²,NA
